ds,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2000-06-20,2000-06-20,0.4739119702597822,-0.6591244936338627,1.4550802970593761,0.4739119702597822,0.4739119702597822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05097971937474671,-0.05097971937474671,-0.05097971937474671,0.0,0.0,0.0,-0.024534053426483633,-0.024534053426483633,-0.024534053426483633,-0.026445665948263086,-0.026445665948263086,-0.026445665948263086,0.0,0.0,0.0,0.4229322508850355
2000-06-21,2000-06-21,0.4740057261705532,-0.5533285436925424,1.4682792088825765,0.4740057261705532,0.4740057261705532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03798708539088376,-0.03798708539088376,-0.03798708539088376,0.0,0.0,0.0,-0.01236422108090089,-0.01236422108090089,-0.01236422108090089,-0.025622864309982864,-0.025622864309982864,-0.025622864309982864,0.0,0.0,0.0,0.43601864077966945
2000-06-22,2000-06-22,0.47409948208132413,-0.5621442474894647,1.6468259247710904,0.47409948208132413,0.47409948208132413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0513443604760397,0.0513443604760397,0.0513443604760397,0.0,0.0,0.0,0.07498728445940718,0.07498728445940718,0.07498728445940718,-0.02364292398336748,-0.02364292398336748,-0.02364292398336748,0.0,0.0,0.0,0.5254438425573639
2000-06-23,2000-06-23,0.4741932379920951,-0.7370005224430827,1.5008597971223447,0.4741932379920951,0.4741932379920951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030240141753147803,-0.030240141753147803,-0.030240141753147803,0.0,0.0,0.0,-0.009676148100862673,-0.009676148100862673,-0.009676148100862673,-0.02056399365228513,-0.02056399365228513,-0.02056399365228513,0.0,0.0,0.0,0.4439530962389473
2000-06-24,2000-06-24,0.47428699390286605,-0.6646488837801837,1.5796656554388522,0.47428699390286605,0.47428699390286605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008279300783779961,0.008279300783779961,0.008279300783779961,0.0,0.0,0.0,0.024745026528901336,0.024745026528901336,0.024745026528901336,-0.016465725745121375,-0.016465725745121375,-0.016465725745121375,0.0,0.0,0.0,0.482566294686646
2000-06-25,2000-06-25,0.474380749813637,-0.61436482044063,1.5463876687928237,0.474380749813637,0.474380749813637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010528332460795969,0.010528332460795969,0.010528332460795969,0.0,0.0,0.0,0.021975684550342336,0.021975684550342336,0.021975684550342336,-0.011447352089546368,-0.011447352089546368,-0.011447352089546368,0.0,0.0,0.0,0.48490908227443297
2000-06-26,2000-06-26,0.4744745057244079,-0.6643513740150195,1.4909001366610912,0.4744745057244079,0.4744745057244079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08075891782277517,-0.08075891782277517,-0.08075891782277517,0.0,0.0,0.0,-0.07513357293033636,-0.07513357293033636,-0.07513357293033636,-0.0056253448924388025,-0.0056253448924388025,-0.0056253448924388025,0.0,0.0,0.0,0.39371558790163275
2000-06-27,2000-06-27,0.47456826163517885,-0.6283141899694025,1.60218504338593,0.47456826163517885,0.47456826163517885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023664771730123463,-0.023664771730123463,-0.023664771730123463,0.0,0.0,0.0,-0.024534053426582172,-0.024534053426582172,-0.024534053426582172,0.000869281696458716,0.000869281696458716,0.000869281696458716,0.0,0.0,0.0,0.45090348990505535
2000-06-28,2000-06-28,0.47466201754594983,-0.5125094411023098,1.5829233021090152,0.47466201754594983,0.47466201754594983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004470254941110493,-0.004470254941110493,-0.004470254941110493,0.0,0.0,0.0,-0.01236422108099516,-0.01236422108099516,-0.01236422108099516,0.007893966139884665,0.007893966139884665,0.007893966139884665,0.0,0.0,0.0,0.47019176260483936
2000-06-29,2000-06-29,0.4747557734567208,-0.5258795342055264,1.6326044818317829,0.4747557734567208,0.4747557734567208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0902851048305506,0.0902851048305506,0.0902851048305506,0.0,0.0,0.0,0.0749872844594213,0.0749872844594213,0.0749872844594213,0.015297820371129301,0.015297820371129301,0.015297820371129301,0.0,0.0,0.0,0.5650408782872715
2000-06-30,2000-06-30,0.47484952936749175,-0.5564340649272249,1.501079527541171,0.47484952936749175,0.47484952936749175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013248854185330481,0.013248854185330481,0.013248854185330481,0.0,0.0,0.0,-0.009676148100932569,-0.009676148100932569,-0.009676148100932569,0.02292500228626305,0.02292500228626305,0.02292500228626305,0.0,0.0,0.0,0.48809838355282226
2000-07-01,2000-07-01,0.47494328527826263,-0.6514288454410272,1.5298585308474806,0.47494328527826263,0.47494328527826263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055363188654793366,0.055363188654793366,0.055363188654793366,0.0,0.0,0.0,0.02474502652898472,0.02474502652898472,0.02474502652898472,0.030618162125808646,0.030618162125808646,0.030618162125808646,0.0,0.0,0.0,0.530306473933056
2000-07-02,2000-07-02,0.4750370411890336,-0.552097104352141,1.5653000635305505,0.47503704118903367,0.47503704118903367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060197568315974295,0.060197568315974295,0.060197568315974295,0.0,0.0,0.0,0.021975684550242992,0.021975684550242992,0.021975684550242992,0.03822188376573131,0.03822188376573131,0.03822188376573131,0.0,0.0,0.0,0.5352346095050079
2000-07-03,2000-07-03,0.47513079709980455,-0.6199910219300528,1.5593855660222753,0.47513079709980455,0.47513079709980455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029547530367489853,-0.029547530367489853,-0.029547530367489853,0.0,0.0,0.0,-0.07513357293030458,-0.07513357293030458,-0.07513357293030458,0.045586042562814705,0.045586042562814705,0.045586042562814705,0.0,0.0,0.0,0.4455832667323147
2000-07-04,2000-07-04,0.47522455301057553,-0.6738795459559564,1.5114483442692648,0.47522455301057553,0.47522455301057553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08485446527581664,-0.08485446527581664,-0.08485446527581664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056819514839866594,-0.056819514839866594,-0.056819514839866594,-0.08485446527581664,-0.08485446527581664,-0.08485446527581664,-0.024534053426518796,-0.024534053426518796,-0.024534053426518796,0.052569003862468835,0.052569003862468835,0.052569003862468835,0.0,0.0,0.0,0.41840503817070895
2000-07-05,2000-07-05,0.47531830892134647,-0.4824777139496874,1.5533908606824485,0.47531830892134647,0.47531830892134647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04667636942770169,0.04667636942770169,0.04667636942770169,0.0,0.0,0.0,-0.012364221080940607,-0.012364221080940607,-0.012364221080940607,0.05904059050864229,0.05904059050864229,0.05904059050864229,0.0,0.0,0.0,0.5219946783490481
2000-07-06,2000-07-06,0.47541206483211745,-0.4476581315513746,1.624662276585163,0.47541206483211745,0.47541206483211745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398720380451512,0.1398720380451512,0.1398720380451512,0.0,0.0,0.0,0.07498728445937586,0.07498728445937586,0.07498728445937586,0.0648847535857753,0.0648847535857753,0.0648847535857753,0.0,0.0,0.0,0.6152841028772686
2000-07-07,2000-07-07,0.47550582074288833,-0.5369869295577493,1.6142911918719365,0.47550582074288833,0.47550582074288833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060325739922484786,0.060325739922484786,0.060325739922484786,0.0,0.0,0.0,-0.009676148100860916,-0.009676148100860916,-0.009676148100860916,0.07000188802334571,0.07000188802334571,0.07000188802334571,0.0,0.0,0.0,0.5358315606653731
2000-07-08,2000-07-08,0.47559957665365926,-0.5271459651963749,1.6507089823936383,0.47559957665365926,0.47559957665365926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09905576994728112,0.09905576994728112,0.09905576994728112,0.0,0.0,0.0,0.024745026528900455,0.024745026528900455,0.024745026528900455,0.07431074341838066,0.07431074341838066,0.07431074341838066,0.0,0.0,0.0,0.5746553466009404
2000-07-09,2000-07-09,0.47569333256443025,-0.4465646486105971,1.6303071542375551,0.47569333256443025,0.47569333256443025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09972557481735081,0.09972557481735081,0.09972557481735081,0.0,0.0,0.0,0.02197568455035647,0.02197568455035647,0.02197568455035647,0.07774989026699435,0.07774989026699435,0.07774989026699435,0.0,0.0,0.0,0.575418907381781
2000-07-10,2000-07-10,0.47578708847520124,-0.5162816647595172,1.5647607228908142,0.47578708847520124,0.47578708847520124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005145139569175549,0.005145139569175549,0.005145139569175549,0.0,0.0,0.0,-0.07513357293039058,-0.07513357293039058,-0.07513357293039058,0.08027871249956614,0.08027871249956614,0.08027871249956614,0.0,0.0,0.0,0.4809322280443768
2000-07-11,2000-07-11,0.47588084438597217,-0.4528444853347771,1.614938672807015,0.47588084438597217,0.47588084438597217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057343855101731636,0.057343855101731636,0.057343855101731636,0.0,0.0,0.0,-0.02453405342645542,-0.02453405342645542,-0.02453405342645542,0.08187790852818706,0.08187790852818706,0.08187790852818706,0.0,0.0,0.0,0.5332246994877038
